| File                                  | Branch % | Function % | Line % |
| helpers/rewind.ts                     |     70.4 |       29.9 |   29.0 |
| helpers/runQuery.ts                   |    100.0 |      100.0 |  100.0 |
| helpers/setDbProps.ts                 |    100.0 |      100.0 |  100.0 |
| helpers/stringToArray.ts              |     83.3 |      100.0 |   66.7 |
| helpers/stringifyDates.ts             |    100.0 |      100.0 |  100.0 |
| helpers/stringifyDatesInvert.ts       |    100.0 |      100.0 |  100.0 |
| helpers/unifyColumns.ts               |    100.0 |      100.0 |  100.0 |
| helpers/unnestQuery.ts                |    100.0 |      100.0 |  100.0 |
| helpers/wrapString.ts                 |    100.0 |      100.0 |  100.0 |
| helpers/writeDataAsArrays.ts          |     50.0 |      100.0 |   78.6 |
| helpers/writeGeoData.ts               |     90.5 |      100.0 |   85.4 |
| helpers/writeIndexes.ts               |     83.3 |      100.0 |   84.2 |
| methods/aggregateGeoQuery.ts          |     93.8 |      100.0 |   90.0 |
| methods/binsQuery.ts                  |     76.9 |      100.0 |   78.7 |
| methods/bm25.ts                       |    100.0 |      100.0 |  100.0 |
| methods/boundingBoxQuery.ts           |     50.0 |      100.0 |  100.0 |
| methods/cache.ts                      |    100.0 |      100.0 |  100.0 |
| methods/capitalizeQuery.ts            |    100.0 |      100.0 |  100.0 |
| methods/cloneColumn.ts                |     50.0 |      100.0 |   81.2 |
| methods/cloneQuery.ts                 |    100.0 |      100.0 |  100.0 |
| methods/concatenateQuery.ts           |    100.0 |      100.0 |  100.0 |
| methods/convertQuery.ts               |    100.0 |      100.0 |  100.0 |
| methods/correlations.ts               |     93.3 |      100.0 |   93.6 |
| methods/correlationsQuery.ts          |    100.0 |      100.0 |  100.0 |
| methods/createFtsIndex.ts             |     87.5 |      100.0 |  100.0 |
| methods/createVssIndex.ts             |     95.8 |      100.0 |  100.0 |
| methods/crossJoinQuery.ts             |    100.0 |      100.0 |  100.0 |
| methods/distanceQuery.ts              |     86.1 |      100.0 |   81.8 |
| methods/fill.ts                       |    100.0 |      100.0 |  100.0 |
| methods/fuzzyClean.ts                 |     81.7 |      100.0 |   91.1 |
| methods/fuzzyJoin.ts                  |     92.3 |      100.0 |   78.9 |
| methods/fuzzyJoinQuery.ts             |     87.5 |      100.0 |   88.6 |
| methods/getBottom.ts                  |     83.3 |      100.0 |   89.7 |
| methods/getColumns.ts                 |     50.0 |      100.0 |   83.3 |
| methods/getDescription.ts             |    100.0 |      100.0 |  100.0 |
| methods/getFirstRow.ts                |     75.0 |      100.0 |   87.0 |
| methods/getGeoData.ts                 |     83.3 |      100.0 |   92.3 |
| methods/getLastRow.ts                 |     75.0 |      100.0 |   88.0 |
| methods/getMax.ts                     |     50.0 |      100.0 |   87.0 |
| methods/getMean.ts                    |     83.3 |      100.0 |   87.5 |
| methods/getMedian.ts                  |     83.3 |      100.0 |   87.5 |
| methods/getMin.ts                     |     50.0 |      100.0 |   87.0 |
| methods/getNbCharacters.ts            |     50.0 |      100.0 |   85.0 |
| methods/getNbRows.ts                  |     75.0 |      100.0 |   86.4 |
| methods/getQuantile.ts                |     83.3 |      100.0 |   88.0 |
| methods/getSkew.ts                    |     83.3 |      100.0 |   87.5 |
| methods/getStdDev.ts                  |     83.3 |      100.0 |   87.5 |
| methods/getSum.ts                     |     50.0 |      100.0 |   85.0 |
| methods/getTableNames.ts              |     50.0 |      100.0 |   83.3 |
| methods/getTop.ts                     |     75.0 |      100.0 |   87.0 |
| methods/getTypes.ts                   |    100.0 |      100.0 |  100.0 |
| methods/getUniques.ts                 |     50.0 |      100.0 |   85.0 |
| methods/getValues.ts                  |     50.0 |      100.0 |   85.0 |
| methods/getVar.ts                     |     83.3 |      100.0 |   87.5 |
| methods/insertRowsQuery.ts            |    100.0 |      100.0 |  100.0 |
| methods/join.ts                       |     88.0 |      100.0 |   69.6 |
| methods/joinGeo.ts                    |     95.8 |      100.0 |   88.6 |
| methods/joinGeoQuery.ts               |     81.8 |      100.0 |   68.0 |
| methods/joinQuery.ts                  |     90.0 |      100.0 |   88.0 |
| methods/keepQuery.ts                  |    100.0 |      100.0 |  100.0 |
| methods/linearRegressionQuery.ts      |     94.7 |      100.0 |   90.0 |
| methods/linearRegressions.ts          |     93.8 |      100.0 |   94.0 |
| methods/loadArray.ts                  |     94.3 |      100.0 |   87.5 |
| methods/loadDataQuery.ts              |     90.8 |      100.0 |   91.4 |
| methods/loadSample.ts                 |     83.3 |      100.0 |   93.5 |
| methods/lowerQuery.ts                 |    100.0 |      100.0 |  100.0 |
| methods/normalizeQuery.ts             |    100.0 |      100.0 |  100.0 |
| methods/normalizeString.ts            |    100.0 |      100.0 |  100.0 |
| methods/outliersIQRQuery.ts           |    100.0 |      100.0 |  100.0 |
| methods/padQuery.ts                   |    100.0 |      100.0 |  100.0 |
| methods/proportionsHorizontalQuery.ts |    100.0 |      100.0 |  100.0 |
| methods/proportionsVerticalQuery.ts   |    100.0 |      100.0 |  100.0 |
| methods/quantilesQuery.ts             |    100.0 |      100.0 |  100.0 |
| methods/randomPointQuery.ts           |     50.0 |      100.0 |  100.0 |
| methods/ranksQuery.ts                 |    100.0 |      100.0 |  100.0 |
| methods/removeDuplicatesQuery.ts      |    100.0 |      100.0 |  100.0 |
| methods/removeMissing.ts              |    100.0 |      100.0 |  100.0 |
| methods/removeMissingQuery.ts         |     95.8 |      100.0 |   89.5 |
| methods/removeQuery.ts                |    100.0 |      100.0 |  100.0 |
| methods/renameColumnQuery.ts          |    100.0 |      100.0 |  100.0 |
| methods/replaceNullsQuery.ts          |    100.0 |      100.0 |  100.0 |
| methods/replaceQuery.ts               |    100.0 |      100.0 |  100.0 |
| methods/rollingQuery.ts               |    100.0 |      100.0 |  100.0 |
| methods/roundQuery.ts                 |    100.0 |      100.0 |  100.0 |
| methods/selectRowsQuery.ts            |    100.0 |      100.0 |  100.0 |
| methods/sortQuery.ts                  |    100.0 |      100.0 |  100.0 |
| methods/splitSpread.ts                |     91.7 |      100.0 |  100.0 |
| methods/summarize.ts                  |    100.0 |      100.0 |  100.0 |
| methods/summarizeQuery.ts             |     89.3 |      100.0 |   90.1 |
| methods/trimQuery.ts                  |     86.7 |      100.0 |   89.7 |
| methods/truncateQuery.ts              |    100.0 |      100.0 |  100.0 |
| methods/upperQuery.ts                 |    100.0 |      100.0 |  100.0 |
| methods/writeDataQuery.ts             |     86.7 |      100.0 |   82.4 |
| methods/writeGeoDataQuery.ts          |     80.0 |      100.0 |   89.7 |
| methods/zScoreQuery.ts                |    100.0 |      100.0 |  100.0 |
| All files                             |     91.6 |       76.4 |   83.8 |
